Name,Tchar,θchar,ΔCp,min
2-Octanone,397.2568318306203,30.823619768880395,88.17090336690626,1.965163019067569e-6
4-Fluoroaniline,400.302247626532,31.009194451272567,89.18730674609475,2.0727312581191046e-9
"2,6-Dimethylphenol",419.71579377764704,31.46567332222511,92.4650432878834,1.1901326651111924e-10
Octan-1-ol,411.9574982355926,31.134920758619266,85.3431414177676,4.273721671290207e-9
"1,3-Dichlorobenzene",402.4671746717193,31.15025120853277,89.94034530958574,7.505641165724749e-6
Cyclohexanone,378.4502084805872,29.059327541172607,81.92174689693695,1.24034507736433e-6
4-Methylphenol,412.18541582526916,30.9026218366472,93.5089509993859,1.5444479746366362e-7
Aniline,396.2479851138176,31.18441443374315,77.6347249080342,5.094054342953464e-7
n-Butylbenzene,411.08827957924825,31.246201691869384,89.98977542659766,2.007394890717837e-6
Nonan-2-one,415.9689497354692,31.586584757663598,89.83447789472466,9.300116498370231e-8
1-Phenyl-2-propanol,424.9980493668727,31.814162358487778,94.55946532519907,1.6070960164919424e-7
Hexan-1-ol,373.47279153226725,30.22612113449451,79.96852253349206,2.6135193378661414e-6
