Name,Tchar,θchar,ΔCp,min
2-Octanone,396.51311549029305,29.623639737671752,104.49194229275165,8.267108994221272e-8
4-Fluoroaniline,399.8888428442418,29.935111868759975,106.1259857836768,2.7772670529001947e-8
"2,6-Dimethylphenol",420.7231472688766,32.046534117461064,112.58281877376658,1.169241498055298e-7
Octan-1-ol,411.72835717037265,30.662491220514696,110.15040069007289,5.574961837090824e-9
"1,3-Dichlorobenzene",403.2157100696271,31.351242711410134,106.95801876281769,4.228099941309413e-7
Cyclohexanone,377.61653033740095,27.535024502212558,98.9750564587611,3.7650164803560123e-7
4-Methylphenol,412.5061362423645,30.813838333450015,110.39630682736374,7.507024741176369e-10
Aniline,396.3298800580389,31.20117751037086,104.64926936622045,3.190980515862928e-6
n-Butylbenzene,412.81139645084033,32.96826007200606,109.99501114769478,3.5651210996377416e-8
Nonan-2-one,417.0621868644731,32.79182554117621,109.56017692855866,2.0630387380823066e-8
1-Phenyl-2-propanol,426.5387330758454,33.07092725070126,115.15605679579608,1.9479815856756136e-6
Hexan-1-ol,370.28432216571986,26.424481603025182,94.91901902009596,1.8703570259328117e-6
