Name,Tchar,θchar,ΔCp,min
2-Octanone,397.4838923993424,30.50234373645639,85.57303829226447,3.42522699073965e-6
4-Fluoroaniline,400.37587688777387,30.179312895223504,86.73572998669778,2.5128669249036322e-8
"2,6-Dimethylphenol",420.506312839149,31.307300498861785,91.733921045202,1.0071669914530666e-5
Octan-1-ol,412.53386314780323,31.284190149145935,87.31322932956012,5.037554210315887e-9
"1,3-Dichlorobenzene",403.93004868474844,31.84869899610587,87.52504285997958,1.4034198572331243e-6
Cyclohexanone,379.58965836591614,29.602158902830592,79.46765362268452,3.8914082535725185e-7
4-Methylphenol,412.8964185287115,30.93749274100942,90.63753344630351,2.10188007740427e-7
Aniline,395.5297347559071,29.734590621880137,85.07695533105945,3.939696503935764e-6
n-Butylbenzene,411.86902537959156,31.20809420923716,88.80631653624013,4.896155868160143e-7
Nonan-2-one,416.1678032556491,31.157852731419784,91.08773558657941,1.9174538042018653e-6
1-Phenyl-2-propanol,426.05415001269307,31.90128303734388,92.123374221772,3.936342380673532e-8
Hexan-1-ol,372.3741226248914,28.651060937071968,77.04429236863359,7.49818132446403e-5
