Name,Tchar,θchar,ΔCp,min
2-Octanone,398.53501124425316,27.997798437276018,83.92372326001279,2.862669867495829e-7
4-Fluoroaniline,402.6661882240937,27.74725953771662,84.41207791367879,6.739032269949857e-7
"2,6-Dimethylphenol",424.2001536680403,26.334993707757533,90.79467186619749,1.8874489723763997e-7
Octan-1-ol,414.0404557815096,27.431732142882666,87.81905893475539,4.612913484625384e-8
"1,3-Dichlorobenzene",405.54292632494554,26.007358276476,85.88109759995724,3.065282316820588e-8
Cyclohexanone,380.0987850488692,27.05792655340911,75.84305917713402,6.456670121178529e-8
4-Methylphenol,415.5031531200214,25.58148937034897,88.3068487671958,5.980960388658191e-6
Aniline,397.8485618735682,27.946352186170643,83.55019400616885,1.502561895429606e-7
n-Butylbenzene,414.52817490505504,26.9812457394038,87.98797716024956,8.389559004666295e-8
Nonan-2-one,418.3109276610967,25.964522580356103,89.10237324311099,3.0309615388718896e-7
1-Phenyl-2-propanol,430.4105881960071,23.38058514556432,92.50347689205012,1.88759260269807e-8
Hexan-1-ol,370.8933150116263,24.38947210214931,74.06198952403933,7.130101950840013e-7
