Name,Tchar,θchar,ΔCp,min
2-Octanone,348.3092803210827,7.4423133813096705,55.187195600822406,7.027528743431912e-8
4-Fluoroaniline,351.29398654620303,8.225417942676089,54.27183540370826,0.0006364939815132855
"2,6-Dimethylphenol",367.1783125632243,9.024037711210736,65.4434582253358,3.495551786537413e-5
Octan-1-ol,362.0929471131214,8.641834026687716,66.79540563059169,3.1066931188416535e-6
"1,3-Dichlorobenzene",350.4239083585369,7.768082382895923,56.326183877334095,1.825901880818905e-6
Cyclohexanone,334.39968249623814,6.338267378895318,58.74811174300192,7.523550570936027e-8
4-Methylphenol,362.3194112932166,8.591983187743901,62.757292360769036,5.464182847767627e-7
Aniline,348.2616148205716,8.435080201262986,60.755398524014936,1.5654715546486386e-8
n-Butylbenzene,361.36644314194433,9.488530397900117,61.04486902968208,5.8573601310467136e-8
Nonan-2-one,364.02314876168856,8.37125859399598,57.23393823293267,2.7352003417645222e-8
1-Phenyl-2-propanol,365.80091633428356,6.893256039650707,72.64892475878409,4.807776961393308e-7
Hexan-1-ol,336.61645369213954,8.555504603328954,59.458347127948265,2.240353072724749e-6
