Name,Tchar,θchar,ΔCp,min
2-Octanone,398.8803535598013,32.65013066567759,79.992103148796,2.941183244285432e-7
4-Fluoroaniline,404.79103552687025,35.76575812507475,83.68231759267252,3.897506492129126e-6
"2,6-Dimethylphenol",425.0772323710545,37.25524297789209,85.51835576367675,4.913409124324108e-7
Octan-1-ol,415.18990767184016,34.89443833281235,95.71592531269366,4.202446692563381e-8
"1,3-Dichlorobenzene",409.4792981200625,37.947506418569745,65.79350952917626,2.2550138901083417e-7
Cyclohexanone,384.8069515665822,35.52853243316693,67.65483538071199,1.1715197707108247e-10
4-Methylphenol,416.15054535146805,35.558567409497236,103.61329042758582,2.2704703977936927e-7
Aniline,400.9069974977821,36.12324667666533,75.32911682303909,4.2267944487299976e-9
n-Butylbenzene,416.24179207300244,36.534767015437765,74.92710474683047,1.527919037611542e-6
Nonan-2-one,418.9584520271438,34.962977182560664,91.0068953065454,2.5982545175497176e-8
1-Phenyl-2-propanol,430.63954673547397,37.806896593668505,81.02875596196881,2.4791282765146837e-6
Hexan-1-ol,375.4745551906406,32.33879747295003,83.07232187722533,1.2810363578748827e-8
