Name,Tchar,θchar,ΔCp,min
2-Octanone,400.0783713423832,33.73772795314327,80.32227615244844,1.0880478533060657e-6
4-Fluoroaniline,404.68353574497985,35.64090885541062,83.86424340573718,8.727373470118625e-7
"2,6-Dimethylphenol",425.1191719377908,37.29672457030137,85.50136752782863,1.731623737672768e-8
Octan-1-ol,415.3244794884257,35.11732388682683,95.98850713862497,8.54372053275425e-8
"1,3-Dichlorobenzene",408.66025145698853,37.11329189841522,63.19336866039982,5.036556164024037e-7
Cyclohexanone,384.6932419580546,35.37180056669674,67.44173058294575,3.078653552236186e-7
4-Methylphenol,415.7695863408377,35.19475288954966,103.49291591351255,2.0246975109070138e-8
Aniline,400.9842847926499,36.35816477822227,74.8860591455216,1.371943680169432e-8
n-Butylbenzene,415.8158856737457,35.934511568482996,74.66694106657627,5.905803653518437e-10
Nonan-2-one,418.9446833159288,34.944656771425926,90.40896790500071,5.2868351588644756e-8
1-Phenyl-2-propanol,430.7447636235026,37.85048539194398,81.08643371635856,8.457614975712977e-8
Hexan-1-ol,373.715586873236,30.12964927883919,82.57413642721168,1.991154570009079e-6
