Name,Tchar,θchar,ΔCp,min
2-Octanone,372.4253430942293,13.436800673819256,70.48685775519004,1.1645659728656624e-5
4-Fluoroaniline,374.21545478499615,13.15409153536638,56.67374581892434,3.928467978745524e-7
"2,6-Dimethylphenol",393.948764285024,14.793181889284563,64.14830445917285,6.73806787226815e-5
Octan-1-ol,386.81475032741577,14.012136124290492,54.197577347618,2.7736091149146492e-5
"1,3-Dichlorobenzene",374.7225319743854,12.645014580973147,35.047476945027725,4.442139116902981e-6
Cyclohexanone,349.6858135182404,8.2881135540398,55.03616833949849,4.656124413357247e-7
4-Methylphenol,388.04165636943435,14.688998637299887,72.1455696290688,8.61672737275472e-8
Aniline,370.7008605941887,13.858086367859848,81.78656389152297,4.34434970537493e-6
n-Butylbenzene,383.67720570785946,13.049959172937761,29.62771140126834,2.5595715274974054e-8
Nonan-2-one,390.8281240742754,14.547142753062694,63.248496773936864,4.1759472011060836e-7
1-Phenyl-2-propanol,399.0141417709659,15.238648228596732,65.28562188549881,1.8497939275896977e-6
Hexan-1-ol,345.20346426541425,8.207490428892937,69.30035741597085,5.7999276398545735e-9
