Name,Tchar,θchar,ΔCp,min
2-Octanone,396.23063061754317,29.69285710716186,88.67150190394197,1.6904226189401528e-6
4-Fluoroaniline,400.3411859255388,31.056261132138346,89.4025715006547,2.7946097491249627e-8
"2,6-Dimethylphenol",420.1686656961828,32.04967300449037,95.98058275531977,8.716804463782093e-11
Octan-1-ol,412.7209820327575,32.154810378759855,93.36894962458206,3.197645893195582e-7
"1,3-Dichlorobenzene",401.57802845749,30.166275410645856,90.45131555870304,2.5979418150636704e-7
Cyclohexanone,379.6814635603918,30.399378952314798,82.15977587496958,4.559981675572364e-6
4-Methylphenol,412.9881002923592,31.81334208294304,93.51517970107811,1.0154830896448528e-8
Aniline,394.76482630487556,29.75617294220882,87.99721643579095,3.938186368478388e-8
n-Butylbenzene,411.61517208402717,31.90577911793634,93.07483813718777,0.00013524297970140764
Nonan-2-one,417.7591389151284,33.711028456013665,94.84535334306436,5.381956325429027e-6
1-Phenyl-2-propanol,424.91784801110464,31.78200468244946,97.65141334765191,1.613203788105838e-7
Hexan-1-ol,371.3805812849488,27.95076643905745,79.64548973409559,7.255917181784647e-7
