Name,Tchar,θchar,ΔCp,min
2-Octanone,400.3543613328547,33.94759812943546,80.5646094733484,3.549863580314935e-8
4-Fluoroaniline,404.7517642276524,35.69171584357659,82.79197469187908,6.928281017436847e-6
"2,6-Dimethylphenol",424.7418736545607,36.98870181946881,85.49563842326948,1.555596056760758e-5
Octan-1-ol,415.23650888433264,34.88291048497003,96.00746644001174,2.915243122828434e-6
"1,3-Dichlorobenzene",408.8815384917846,37.33780166366823,63.5113229395479,7.690898635750017e-8
Cyclohexanone,384.92454479054567,35.61751624140816,67.76496215162858,3.1473013204212757e-7
4-Methylphenol,416.25534879889994,35.61091290868126,103.75377650648608,1.2219997045787792e-5
Aniline,400.9723220950541,36.165438090941734,75.24550576607035,1.9606415456280247e-7
n-Butylbenzene,416.29634927613245,36.590474051338795,74.95909996327362,4.062699171434053e-5
Nonan-2-one,419.158231119149,35.08942413876976,90.60172450351504,1.602508552434852e-5
1-Phenyl-2-propanol,430.377703177326,37.59096361694324,80.95482654920461,3.520420847420661e-7
Hexan-1-ol,375.12812309161444,31.98381002893319,83.1299772458164,8.303138977051811e-6
