Name,Tchar,θchar,ΔCp,min
2-Octanone,376.42293368453744,12.873748229428042,39.18902900258749,7.859767686687183e-7
4-Fluoroaniline,380.3465415013207,14.401602920944956,70.71383491237947,4.296466063665561e-8
"2,6-Dimethylphenol",402.8648414710208,18.321909401599807,83.1416109012769,3.5441559208243978e-6
Octan-1-ol,392.6155285755106,15.09366460209071,77.59722460729098,5.60405642342051e-6
"1,3-Dichlorobenzene",381.9659786930569,14.487111383203473,71.07428403057105,3.230842659468084e-6
Cyclohexanone,361.0188058876884,14.730992363691549,78.79851341466703,1.7039372979489468e-5
4-Methylphenol,393.393913043289,15.410469549362452,76.71046152291953,1.4893051246922978e-7
Aniline,375.60095040885847,14.15810180632167,75.81344580270964,3.29360860359956e-7
n-Butylbenzene,393.7601473448926,17.519113840406387,80.7359799884275,1.8265333413828698e-6
Nonan-2-one,399.3439254502053,18.081884701049706,82.18249524565695,1.985085977195093e-6
1-Phenyl-2-propanol,407.91797430180304,18.668458537858157,84.49698572059889,9.390365839291867e-7
Hexan-1-ol,355.0176925403627,13.947701938365697,76.92496353958907,4.1071136983256075e-7
