Name,Tchar,θchar,ΔCp,min
2-Octanone,394.4805374590047,30.46649143245708,84.43425550519193,0.001120464609501775
4-Fluoroaniline,396.10626827721035,30.478674790270343,85.04302134483339,3.017474554741642e-6
"2,6-Dimethylphenol",412.5064967899896,30.25198237562133,90.36213122466812,5.493870005002108e-5
Octan-1-ol,407.7433450704999,30.266460638181222,88.75325784671053,5.1578743403217945e-6
"1,3-Dichlorobenzene",395.73444891928744,30.19126630755866,87.01174873005591,0.000259531399322624
Cyclohexanone,375.85497676133673,29.85631389941807,87.43203240440789,0.00011605588620621953
4-Methylphenol,407.54645803130813,29.95982656341515,89.42977992062306,3.015905841927264e-7
Aniline,392.01536855567144,30.78324821128082,83.26371424591754,2.493807782419138e-7
n-Butylbenzene,405.33178306824925,30.65936320610582,86.86411849390724,9.0457071082621e-6
Nonan-2-one,411.4319169643924,30.617939568250186,87.15016862920326,3.87542566884037e-7
1-Phenyl-2-propanol,416.48250171742984,30.287994601395507,92.62747742727075,5.723992270096528e-7
Hexan-1-ol,371.68191305580035,29.546962271619947,86.16154051350108,1.8646301849769038e-6
