Name,Tchar,θchar,ΔCp,min
2-Octanone,400.14806463773556,33.826911436586514,80.28935450376245,1.5071685097789056e-7
4-Fluoroaniline,404.6098144195176,35.639299793329535,83.60789676042911,2.3684971079671807e-7
"2,6-Dimethylphenol",425.27479345030855,37.516674506729515,85.44414432525195,9.790117551401568e-8
Octan-1-ol,414.63353714099657,34.375901745339476,96.21070697514807,5.610680769120743e-6
"1,3-Dichlorobenzene",408.6649603165512,37.2013151272998,63.25064768121289,4.948333315945855e-9
Cyclohexanone,386.05072330898344,36.93881170543033,67.85462331891569,5.69798508947294e-8
4-Methylphenol,416.14028123137194,35.68804165909351,105.52133695740024,1.3537410128545616e-6
Aniline,402.14773753951187,37.521146745401595,75.35131180154202,6.380477218077462e-8
n-Butylbenzene,416.1431853916432,36.459954591427206,74.84054831520838,9.081293583621805e-9
Nonan-2-one,419.0198355370635,35.01242652148094,89.92249336799759,1.094551674744613e-7
1-Phenyl-2-propanol,430.02666857717895,37.10078926451738,80.79362848236288,9.976247346177218e-10
Hexan-1-ol,374.7929021866836,31.73630542117271,83.11125978583834,2.449769180866314e-9
