Name,Tchar,θchar,ΔCp,min
2-Octanone,396.8902347806278,27.79731274485138,83.4867210788556,4.280044560239442e-6
4-Fluoroaniline,400.7066614230979,27.983116612417728,85.1482931168741,4.855571467596627e-7
"2,6-Dimethylphenol",419.94708309482934,24.614343495955694,90.69080427210781,9.010254949248953e-7
Octan-1-ol,412.41001642721744,28.248434890305944,87.92836687406695,1.565707234159766e-8
"1,3-Dichlorobenzene",403.42314417623345,28.092584866375866,86.12809501772657,4.351775596821005e-8
Cyclohexanone,378.6511579554808,26.520366466931566,78.82573609306918,7.582045618636201e-9
4-Methylphenol,413.1919040822507,28.775729308061983,88.33665030145278,2.0480935809344237e-9
Aniline,396.0456700204085,27.75592716263467,83.00700411246032,3.0352485592232162e-9
n-Butylbenzene,412.14028022887027,28.690348184390107,88.17930442134887,8.278148265623889e-8
Nonan-2-one,415.51582929203545,26.695686037295218,89.08321725828222,6.823194927589429e-8
1-Phenyl-2-propanol,425.4640964403134,24.99117811659571,92.32969453856525,3.869405330625039e-9
Hexan-1-ol,371.1164583073368,26.110044945062075,75.95003900943341,7.996076172355268e-7
