Name,Tchar,θchar,ΔCp,min
2-Octanone,399.86255290213273,33.38621079044568,80.25524811293397,1.1347111831051305e-9
4-Fluoroaniline,404.46613687320314,35.33219614362308,83.7834636049261,5.81759583025748e-9
"2,6-Dimethylphenol",425.24547169353855,37.349760010097704,83.52641193869573,4.175938862215011e-8
Octan-1-ol,415.2259609094861,35.05776083556156,95.82713608960499,4.124940034978289e-9
"1,3-Dichlorobenzene",408.78424396877546,37.21371271894961,63.390747794896214,1.533871479470752e-7
Cyclohexanone,384.7164611463495,35.41731512207054,67.50624741936156,2.308020013285828e-7
4-Methylphenol,415.8508861266344,35.207545153250244,103.53659175416837,7.424484693368227e-7
Aniline,400.6678069154936,35.8945505802195,74.95573026722904,1.4034451759253686e-5
n-Butylbenzene,416.2387840259018,36.487867365725734,74.9044715319047,6.4126854038760806e-9
Nonan-2-one,419.0689746345413,35.00892047574916,90.54879628322531,9.040733504199569e-10
1-Phenyl-2-propanol,430.7715882166959,37.8265274089867,81.09559003838392,1.1455774283687895e-5
Hexan-1-ol,375.27655012618027,32.239562958354576,82.64543846898361,6.020068075224788e-7
