Name,Tchar,θchar,ΔCp,min
2-Octanone,397.4976674963662,31.624207556719778,87.8685227311053,8.614641366094068e-8
4-Fluoroaniline,400.0203021518436,31.7120673394174,89.75048359260406,1.0976316194900553e-6
"2,6-Dimethylphenol",419.4592840356754,32.62945419651879,95.50080603405736,6.163123005882414e-7
Octan-1-ol,412.4949111024293,32.46668489028728,93.03128566483306,3.6777228628262354e-6
"1,3-Dichlorobenzene",402.5682925235922,32.58487863076889,89.57263255181998,1.348139089255156e-6
Cyclohexanone,378.8105600173895,30.41372051456797,81.40708569183796,1.7785733109398407e-8
4-Methylphenol,412.99109148541265,32.51083290053348,93.1879079796338,9.924007629346413e-10
Aniline,395.4073564906621,31.57540433218095,87.11703092137718,2.990968785387758e-7
n-Butylbenzene,410.9075416467186,32.369148775403666,92.4622310108672,2.2395640754269774e-6
Nonan-2-one,416.74683976867954,33.1349242094906,95.1271637970669,4.1725601522034415e-7
1-Phenyl-2-propanol,424.84420784728036,33.2250557874467,96.88361564617381,4.1655218568159174e-7
Hexan-1-ol,373.01684209130525,29.986510623541996,79.44954399880051,2.345152203795067e-6
