Name,Tchar,θchar,ΔCp,min
2-Octanone,400.5005825417835,33.987349215781094,80.48740053595627,2.719368472923499e-7
4-Fluoroaniline,404.90221898142175,35.78710921752164,83.89136475935868,8.577408888633514e-8
"2,6-Dimethylphenol",425.15110178541175,36.2137863014888,85.64705047492025,9.439599480112563e-6
Octan-1-ol,414.8525200842638,34.555529204532704,95.86123226288804,2.3432703338587187e-8
"1,3-Dichlorobenzene",409.07806913907825,37.404320762340085,63.624206750876446,2.0021318876595022e-8
Cyclohexanone,384.89232527080253,35.55382303480836,67.15260844112528,1.7662521310881968e-9
4-Methylphenol,416.2366691514573,35.328736907155054,102.68943819770482,3.434380853158617e-7
Aniline,400.87768668728427,36.04724133022408,75.12663722055201,7.709780604197815e-8
n-Butylbenzene,416.58156078320985,36.71138461590937,73.40653844399867,1.2817854496931704e-7
Nonan-2-one,419.1763442565014,35.08982881746951,90.6044194199124,2.4042157431994134e-10
1-Phenyl-2-propanol,431.15918661214226,37.077811877493396,80.28516728488167,3.1699394786011824e-7
Hexan-1-ol,375.07732779717145,31.960952675690436,83.12817351577837,2.6455662600958123e-6
