Name,Tchar,θchar,ΔCp,min
2-Octanone,400.5742962467732,34.01700386127468,80.62903733242763,0.00010269550339815887
4-Fluoroaniline,405.28944582476123,35.98095287724559,83.10856881195728,0.0008324184354995561
"2,6-Dimethylphenol",425.65011390109214,37.51940793672679,84.6930058501431,9.841265901581972e-5
Octan-1-ol,415.35184563424195,34.86693152565699,96.21880410952517,3.6826166236233305e-5
"1,3-Dichlorobenzene",408.6291189179887,37.0445345063775,62.352517414149716,1.923959878410991e-7
Cyclohexanone,384.67821609276865,35.36906996396225,67.6974850431755,0.00022401249658505416
4-Methylphenol,415.09355120390853,34.70956197718459,102.77847039539184,0.00013975076025431868
Aniline,399.8321754830929,35.36012981582712,75.57121226406265,3.093486025304325e-5
n-Butylbenzene,416.2922876064463,36.58153616067792,74.98471622817829,0.00010510857269216702
Nonan-2-one,419.1923213075205,35.118848395868504,90.63650309623543,0.005789327869944728
1-Phenyl-2-propanol,430.8027661849294,37.914374508881075,81.26036623182844,4.1809137590772944e-7
Hexan-1-ol,374.82122093147933,31.664694065883825,81.93223134653013,3.658585397211983e-5
