Name,Tchar,θchar,ΔCp,min
2-Octanone,397.68657003723416,16.16415502742315,170.77227265820633,6.317928680190325e-7
4-Fluoroaniline,402.50157494906307,15.701461066106935,172.28528497336845,9.414132309130517e-5
"2,6-Dimethylphenol",424.6890578789206,18.178318616488593,179.39531062213382,1.937032128212892e-6
Octan-1-ol,413.185073750784,22.543718169517764,176.15518415068186,3.1771919733318834e-5
"1,3-Dichlorobenzene",405.49711144930467,17.208198045439342,174.20244316918755,4.790477847414498e-7
Cyclohexanone,376.46148805069726,10.110461115301828,163.54276665276336,7.835735019053299e-6
4-Methylphenol,414.71560277910015,22.72911037441071,176.6501702461938,1.5434866061982908e-7
Aniline,396.9589591576838,15.97054451895574,170.52814743045877,4.7951771998402296e-9
n-Butylbenzene,413.70690357905676,22.596380905909005,176.32271867896526,0.0001885479556505456
Nonan-2-one,417.71584793457623,22.103591769114967,177.56853239178463,8.619947033128711e-6
1-Phenyl-2-propanol,432.02784376307176,13.200566847517099,181.2736502333472,7.659756544359113e-8
Hexan-1-ol,365.5062133747511,9.200773294180012,160.01743558938205,8.104507108364661e-5
