Name,Tchar,θchar,ΔCp,min
2-Octanone,393.6903083490643,19.605706675422162,123.87084190317513,3.900417100580578e-8
4-Fluoroaniline,397.7754824871222,20.182343763923022,126.86136840289913,6.22006509220417e-10
"2,6-Dimethylphenol",418.746014865779,20.033908927347863,133.57892147581626,1.0246994978454138e-7
Octan-1-ol,410.4290015787477,23.216551876341732,130.24893906077534,1.1790148579365407e-6
"1,3-Dichlorobenzene",400.6999420756725,20.813385001001883,127.44106176168108,4.739893056099322e-12
Cyclohexanone,373.35619081111236,14.9794961960289,117.65195421118936,1.2657150447932536e-7
4-Methylphenol,410.9515481806019,22.894120199992177,130.75200915045983,1.0076295851317353e-7
Aniline,392.7080964550297,19.06766427699858,124.49549128985159,8.757007686033744e-6
n-Butylbenzene,409.91748591747955,22.9013970177283,130.30368046011588,7.251157141064269e-7
Nonan-2-one,413.45056184098576,18.662366646067795,131.58937026007612,1.9215646408128208e-5
1-Phenyl-2-propanol,425.4764899277138,26.456902098651994,135.53359552864816,9.843130016434856e-6
Hexan-1-ol,365.06094192136055,15.767226416114367,115.1364842485672,1.9641906122014207e-8
